X,Y,Z,row_id,status_r0.5,match_pred_idx_r0.5,match_dist_r0.5,status_r1.0,match_pred_idx_r1.0,match_dist_r1.0
6050657.9368,2137580.3795,113.6827,43,FN,-1,,FN,-1,
6050747.3849,2137726.5244,114.396,44,FN,-1,,FN,-1,
6050702.2785,2137528.1629,111.6742,45,FN,-1,,FN,-1,
6050747.4801,2137529.0972,112.2092,46,FN,-1,,FN,-1,
6050786.6006,2137534.0588,112.9578,47,FN,-1,,FN,-1,
6050771.6756,2137479.7444,112.1729,48,FN,-1,,FN,-1,
6050497.1201,2137316.7779,108.4144,49,FN,-1,,FN,-1,
6050390.215,2137459.6261,106.7885,50,FN,-1,,FN,-1,
6050353.8799,2137391.1524,105.597,51,FN,-1,,FN,-1,
6050358.2273,2137351.8187,105.4033,52,FN,-1,,FN,-1,
6050382.0521,2137355.3071,105.8504,53,FN,-1,,FN,-1,
6050404.0237,2137249.1001,105.2303,54,FN,-1,,FN,-1,
6050432.515,2137384.6519,107.5119,55,FN,-1,,FN,-1,
6050644.7345,2137404.1421,109.9569,56,FN,-1,,FN,-1,
6050577.7205,2137256.2013,108.2725,57,FN,-1,,FN,-1,
6050562.9975,2137241.6125,108.0065,58,FN,-1,,FN,-1,
6050577.5921,2137362.099,110.077,59,FN,-1,,FN,-1,
6050465.9049,2137636.1656,109.4844,60,FN,-1,,FN,-1,
6050485.3663,2137650.1512,107.5134,61,FN,-1,,FN,-1,
6050531.0553,2137635.8292,103.447,62,FN,-1,,FN,-1,
6050535.0761,2137634.1908,103.2904,63,FN,-1,,FN,-1,
6050555.3151,2137682.0761,101.9983,64,FN,-1,,FN,-1,
6050531.1782,2137668.5314,104.0113,65,FN,-1,,FN,-1,
6050471.2363,2137689.7639,109.3654,66,FN,-1,,FN,-1,
6050560.136,2137575.5466,107.0338,67,FN,-1,,FN,-1,
6050551.6459,2137549.1807,108.4412,68,FN,-1,,FN,-1,
6050515.5292,2137512.8721,111.0968,69,FN,-1,,FN,-1,
6050525.0993,2137491.337,111.5917,70,FN,-1,,FN,-1,
6050484.2607,2137522.161,108.3397,71,FN,-1,,FN,-1,
6050483.5371,2137530.2527,108.3579,72,FN,-1,,FN,-1,
6050483.1742,2137538.8611,107.5586,73,FN,-1,,FN,-1,
6050482.6394,2137546.4557,107.2933,74,FN,-1,,FN,-1,
6050475.2904,2137561.8507,106.5098,75,FN,-1,,FN,-1,
6050474.7953,2137570.0881,106.4546,76,FN,-1,,FN,-1,
6050470.7372,2137699.632,109.8853,77,FN,-1,,FN,-1,
6050450.6598,2137757.6983,109.6954,78,FN,-1,,FN,-1,
6050368.0477,2137793.4395,108.0627,79,FN,-1,,FN,-1,
6050370.8717,2137751.9263,108.0982,80,FN,-1,,FN,-1,
6050409.4627,2137738.376,109.1405,81,FN,-1,,FN,-1,
6050410.4329,2137724.8252,109.0687,82,FN,-1,,FN,-1,
6050408.7662,2137719.3008,108.8729,83,FN,-1,,FN,-1,
6050334.5226,2137722.3715,107.3528,84,FN,-1,,FN,-1,
6050332.3429,2137681.2955,107.3843,85,FN,-1,,FN,-1,
6050360.545,2137685.6587,108.0894,86,FN,-1,,FN,-1,
6050377.954,2137646.2213,108.3787,87,FN,-1,,FN,-1,
6050381.2623,2137594.3437,109.756,88,FN,-1,,FN,-1,
6050384.0348,2137552.0269,107.331,89,FN,-1,,FN,-1,
6050409.3607,2137160.1745,104.5409,90,FN,-1,,FN,-1,
6050407.3784,2137088.7698,103.9001,91,FN,-1,,FN,-1,
6050338.7008,2137055.674,102.7954,92,FN,-1,,FN,-1,
6050317.5923,2137052.9541,102.2952,93,FN,-1,,FN,-1,
6050290.4562,2137049.5799,101.7502,94,FN,-1,,FN,-1,
6050317.2575,2137012.6263,102.1509,95,FN,-1,,FN,-1,
6050317.6267,2136889.3699,101.2873,96,FN,-1,,FN,-1,
6050343.2796,2136969.2565,102.2974,97,FN,-1,,FN,-1,
6050438.5881,2137014.5551,105.2463,98,FN,-1,,FN,-1,
6050434.0472,2136987.9107,105.039,99,FN,-1,,FN,-1,
6050518.614,2137170.7338,107.2953,100,FN,-1,,FN,-1,
6050563.1863,2137087.0403,106.3766,101,FN,-1,,FN,-1,
6050652.2561,2137099.4089,107.6462,102,FN,-1,,FN,-1,
6050515.1833,2137039.381,105.9476,103,FN,-1,,FN,-1,
6050484.3842,2136885.9803,104.0328,104,FN,-1,,FN,-1,
6050476.5517,2136975.514,105.4644,105,FN,-1,,FN,-1,
6051116.3047,2138859.7517,126.6776,106,FN,-1,,FN,-1,
6050884.5881,2138528.8938,120.5,107,FN,-1,,FN,-1,
6050400.1459,2137320.6975,106.0606,108,FN,-1,,FN,-1,
6050277.2695,2137006.5977,101.4096,109,FN,-1,,FN,-1,
6050467.1963,2136831.9044,103.4887,110,FN,-1,,FN,-1,
6050519.2796,2136679.4983,102.183,111,FN,-1,,FN,-1,
6050052.1682,2136301.3563,93.0568,112,FN,-1,,FN,-1,
6050340.4167,2135984.0197,93.2758,113,FN,-1,,FN,-1,
6049938.9526,2135761.0667,86.1018,114,FN,-1,,FN,-1,
6049871.0935,2135636.0725,87.0484,115,FN,-1,,FN,-1,
6049927.3914,2135632.8381,86.0643,116,FN,-1,,FN,-1,
6049918.5045,2135617.6692,85.8351,117,FN,-1,,FN,-1,
6049946.3582,2135614.4323,85.5925,118,FN,-1,,FN,-1,
6049987.1063,2135583.6235,83.8092,119,FN,-1,,FN,-1,
6049933.6509,2135460.5932,81.7524,120,FN,-1,,FN,-1,
6050440.2417,2136708.9096,101.9707,121,FN,-1,,FN,-1,
6050441.1187,2136751.2276,102.4935,122,FN,-1,,FN,-1,
6050200.2779,2136703.6339,98.0211,123,FN,-1,,FN,-1,
6050228.5332,2136666.4957,98.3495,124,FN,-1,,FN,-1,
6050210.1247,2136664.4971,97.9819,125,FN,-1,,FN,-1,
6050186.8441,2136661.0866,97.4306,126,FN,-1,,FN,-1,
6050267.9507,2136740.3311,99.7186,127,FN,-1,,FN,-1,
6050300.2407,2136836.2953,100.4456,128,FN,-1,,FN,-1,
6050090.8742,2136353.4522,93.9766,129,FN,-1,,FN,-1,
6050111.6755,2136310.2785,94.2581,130,FN,-1,,FN,-1,
6050294.3375,2136334.267,97.5692,131,FN,-1,,FN,-1,
6050308.4878,2136321.84,96.848,132,FN,-1,,FN,-1,
6050328.3969,2136332.0793,97.3922,133,FN,-1,,FN,-1,
6050380.0415,2136299.4383,97.9919,134,FN,-1,,FN,-1,
6050376.4211,2136325.5208,98.0681,135,FN,-1,,FN,-1,
6050308.2382,2136261.7136,96.0086,136,FN,-1,,FN,-1,
6050382.1563,2136228.9686,97.2302,137,FN,-1,,FN,-1,
6050392.8563,2136348.9698,98.1556,138,FN,-1,,FN,-1,
6050424.7449,2136353.8456,98.5811,139,FN,-1,,FN,-1,
6050425.6264,2136405.6233,98.8549,140,FN,-1,,FN,-1,
6050398.8007,2136402.0916,98.5127,141,FN,-1,,FN,-1,
6050322.6777,2136409.9296,99.2861,142,FN,-1,,FN,-1,
6050365.6454,2136518.6091,99.4659,143,FN,-1,,FN,-1,
6050472.06,2136713.3314,102.4374,144,FN,-1,,FN,-1,
6050457.4911,2136801.0829,103.3072,145,FN,-1,,FN,-1,
6050132.3065,2135889.4513,91.0658,146,FN,-1,,FN,-1,
6050359.1773,2136049.8204,94.1111,147,FN,-1,,FN,-1,
6050412.3972,2136092.6341,95.3852,148,FN,-1,,FN,-1,
6050371.0908,2136201.025,96.4525,149,FN,-1,,FN,-1,
6050320.2834,2136168.5563,95.1296,150,FN,-1,,FN,-1,
6050304.3993,2135922.4717,92.2463,151,FN,-1,,FN,-1,
6050304.2502,2135978.6269,93.1695,152,FN,-1,,FN,-1,
6050224.8149,2136096.3404,94.2448,153,FN,-1,,FN,-1,
6050245.0791,2136212.7208,95.8842,154,FN,-1,,FN,-1,
6050094.535,2136203.4001,93.1269,155,FN,-1,,FN,-1,
6050042.1809,2136039.6552,90.9651,156,FN,-1,,FN,-1,
6050053.9675,2136021.8737,91.1709,157,FN,-1,,FN,-1,
6049997.8306,2136001.8012,89.424,158,FN,-1,,FN,-1,
6049946.1951,2135994.3479,88.3793,159,FN,-1,,FN,-1,
6049934.3777,2135952.2426,87.8221,160,FN,-1,,FN,-1,
6049977.472,2135958.7925,88.654,161,FN,-1,,FN,-1,
6050004.7902,2135963.147,89.1705,162,FN,-1,,FN,-1,
6050073.4476,2135887.3528,90.5437,163,FN,-1,,FN,-1,
6050095.4119,2135951.3965,91.8081,164,FN,-1,,FN,-1,
6050113.7671,2136070.6129,93.0121,165,FN,-1,,FN,-1,
6050074.5463,2135845.1187,90.1239,166,FN,-1,,FN,-1,
6050079.9606,2135828.8073,90.1955,167,FN,-1,,FN,-1,
6050031.9181,2135788.396,89.0559,168,FN,-1,,FN,-1,
6050363.1956,2135723.2103,89.6941,169,FN,-1,,FN,-1,
6050342.2068,2135744.6415,89.5798,170,FN,-1,,FN,-1,
6050306.4072,2135663.3711,87.8819,171,FN,-1,,FN,-1,
6050397.6107,2135728.2947,90.555,172,FN,-1,,FN,-1,
6049939.3728,2135728.5561,86.4275,173,FN,-1,,FN,-1,
6049948.01,2135743.0527,86.7726,174,FN,-1,,FN,-1,
6049856.6358,2135648.2906,83.8446,175,FN,-1,,FN,-1,
6049744.3219,2135632.0372,82.3032,176,FN,-1,,FN,-1,
6049725.7614,2135630.2427,82.1658,177,FN,-1,,FN,-1,
6049740.3096,2135591.1735,82.1495,178,FN,-1,,FN,-1,
6049811.8539,2135601.0711,85.3442,179,FN,-1,,FN,-1,
6049831.8159,2135603.6549,83.3368,180,FN,-1,,FN,-1,
6049762.9202,2135478.5333,80.9995,181,FN,-1,,FN,-1,
6049706.4824,2135417.6262,79.3368,182,FN,-1,,FN,-1,
6049663.3083,2135348.7794,77.2141,183,FN,-1,,FN,-1,
6049536.3452,2135227.615,74.4115,184,FN,-1,,FN,-1,
6049536.2556,2135201.2001,74.5387,185,FN,-1,,FN,-1,
6049675.6646,2135258.2567,78.6598,186,FN,-1,,FN,-1,
6049764.4088,2135367.1694,80.8854,187,FN,-1,,FN,-1,
6049751.1731,2135372.4064,80.8675,188,FN,-1,,FN,-1,
6049744.0073,2135393.0751,80.8449,189,FN,-1,,FN,-1,
