X,Y,Z,row_id,status_r0.5,match_gt_idx_r0.5,match_dist_r0.5,status_r1.0,match_gt_idx_r1.0,match_dist_r1.0,fp_breakdown_r1.0
6049843.380269314,2135962.782477389,96.13051413956308,46,FP,-1,,FP,-1,,FAR_> 2.0ft
6049951.30231522,2136012.179589812,95.89916926950612,47,FP,-1,,FP,-1,,FAR_> 2.0ft
6049827.342876748,2135933.2007844243,94.09261336999822,48,FP,-1,,FP,-1,,FAR_> 2.0ft
6050054.312687763,2135931.718331779,99.9429797144534,49,FP,-1,,FP,-1,,FAR_> 2.0ft
6050095.636765106,2135961.8668302847,99.84363783328632,50,FP,-1,,FP,-1,,FAR_> 2.0ft
6050016.155488173,2135856.6055396507,98.3704331990674,51,FP,-1,,FP,-1,,FAR_> 2.0ft
6050053.491013751,2135904.639674426,95.10696186721016,52,FP,-1,,FP,-1,,FAR_> 2.0ft
6049999.99440348,2135767.000382772,95.62521519328504,53,FP,-1,,FP,-1,,FAR_> 2.0ft
6050010.052843407,2135680.4627017733,93.14638632064286,54,FP,-1,,FP,-1,,FAR_> 2.0ft
6049994.222538168,2135857.393104087,97.0849168204879,55,FP,-1,,FP,-1,,FAR_> 2.0ft
6049970.626000375,2135859.917279615,93.3022200219919,56,FP,-1,,FP,-1,,FAR_> 2.0ft
6049968.880697218,2135838.180173476,93.81270240616148,57,FP,-1,,FP,-1,,FAR_> 2.0ft
6049947.979126473,2135816.513491109,92.45318540732733,58,FP,-1,,FP,-1,,FAR_> 2.0ft
6049967.190051352,2135855.563749278,97.82291967951514,59,FP,-1,,FP,-1,,FAR_> 2.0ft
6049966.5488964645,2135850.577030324,97.8675734038418,60,FP,-1,,FP,-1,,FAR_> 2.0ft
6049926.872065613,2135772.86386238,91.07544771663515,61,FP,-1,,FP,-1,,FAR_> 2.0ft
6049899.224423407,2135709.599949933,85.03018897750853,62,FP,-1,,FP,-1,,FAR_> 2.0ft
6049951.6255769,2135707.402422712,95.8285078199846,63,FP,-1,,FP,-1,,FAR_> 2.0ft
6049779.1733366605,2135604.6891357,86.13838995558217,64,FP,-1,,FP,-1,,FAR_> 2.0ft
6049907.989592831,2135465.441629497,90.062093851493,65,FP,-1,,FP,-1,,FAR_> 2.0ft
6049884.60014449,2135666.375031853,98.1270819538424,66,FP,-1,,FP,-1,,FAR_> 2.0ft
6049904.836688691,2135723.2031672797,100.79111719975116,67,FP,-1,,FP,-1,,FAR_> 2.0ft
6049906.044399693,2135522.0588888386,93.28303366694789,68,FP,-1,,FP,-1,,FAR_> 2.0ft
6049679.777540864,2135458.231555884,88.1830761463051,69,FP,-1,,FP,-1,,FAR_> 2.0ft
6049812.616564765,2135566.4283797843,93.9444485983032,70,FP,-1,,FP,-1,,FAR_> 2.0ft
6049663.132373125,2135540.2282376825,91.85170768460624,71,FP,-1,,FP,-1,,FAR_> 2.0ft
6049619.478830246,2135593.368810863,88.13320516376903,72,FP,-1,,FP,-1,,FAR_> 2.0ft
6049665.901488679,2135563.6331784856,90.82917144910658,73,FP,-1,,FP,-1,,FAR_> 2.0ft
6049683.615422016,2135584.290746283,88.10133061996002,74,FP,-1,,FP,-1,,FAR_> 2.0ft
6049708.982662994,2135473.793760309,81.3405748247595,75,FP,-1,,FP,-1,,FAR_> 2.0ft
6049720.435442344,2135392.655591057,88.05950802951982,76,FP,-1,,FP,-1,,FAR_> 2.0ft
6049664.087697304,2135411.8330619093,85.32800653709559,77,FP,-1,,FP,-1,,FAR_> 2.0ft
6049687.418741574,2135611.019629376,92.98689805559668,78,FP,-1,,FP,-1,,FAR_> 2.0ft
6049869.571015666,2135589.308622568,90.92864268519446,79,FP,-1,,FP,-1,,FAR_> 2.0ft
6049698.988222146,2135673.3817276303,91.4992979802054,80,FP,-1,,FP,-1,,FAR_> 2.0ft
6049951.800646029,2135555.512209378,89.19770444599621,81,FP,-1,,FP,-1,,FAR_> 2.0ft
6049800.308559875,2135495.5680836192,84.85587150866358,82,FP,-1,,FP,-1,,FAR_> 2.0ft
6049795.809660658,2135499.432891352,89.0930307447574,83,FP,-1,,FP,-1,,FAR_> 2.0ft
6049872.965479464,2135458.338891754,91.64495405644875,84,FP,-1,,FP,-1,,FAR_> 2.0ft
6049797.016610722,2135520.700687051,90.87107196077224,85,FP,-1,,FP,-1,,FAR_> 2.0ft
6049767.349182837,2135495.996347073,88.76771247287874,86,FP,-1,,FP,-1,,FAR_> 2.0ft
6049871.511214704,2135442.231928814,90.53211827008204,87,FP,-1,,FP,-1,,FAR_> 2.0ft
6049809.506232414,2135438.7369938684,91.89660245542038,88,FP,-1,,FP,-1,,FAR_> 2.0ft
6049730.841393266,2135370.57854623,86.34967572305158,89,FP,-1,,FP,-1,,FAR_> 2.0ft
6049846.847056535,2135729.761673358,84.91641719319074,90,FP,-1,,FP,-1,,FAR_> 2.0ft
6049787.400841557,2135651.100526516,92.59739695773422,91,FP,-1,,FP,-1,,FAR_> 2.0ft
6050011.074637087,2135534.6149503286,87.79913486229636,92,FP,-1,,FP,-1,,FAR_> 2.0ft
6050027.605521098,2135520.5877246205,85.57260244086223,93,FP,-1,,FP,-1,,FAR_> 2.0ft
6049925.704108141,2135503.1418963056,91.7673253520924,94,FP,-1,,FP,-1,,FAR_> 2.0ft
6049966.382073628,2135537.754573289,85.70951131499602,95,FP,-1,,FP,-1,,FAR_> 2.0ft
6049951.124504264,2135535.8503808663,92.70941498415502,96,FP,-1,,FP,-1,,FAR_> 2.0ft
6049954.447899606,2135626.216671553,95.71035177516484,97,FP,-1,,FP,-1,,FAR_> 2.0ft
6050020.837142909,2135816.180337924,99.12149777346823,98,FP,-1,,FP,-1,,FAR_> 2.0ft
6050151.457641497,2135734.409719496,97.376098982786,99,FP,-1,,FP,-1,,FAR_> 2.0ft
6050056.234621668,2135846.243039651,98.24707814684436,100,FP,-1,,FP,-1,,FAR_> 2.0ft
6050042.707574963,2135647.418830377,89.99524223592557,101,FP,-1,,FP,-1,,FAR_> 2.0ft
6050078.995701853,2135837.214242979,97.08108517370442,102,FP,-1,,FP,-1,,FAR_> 2.0ft
6050067.847744489,2135802.578521642,96.51799955573168,103,FP,-1,,FP,-1,,FAR_> 2.0ft
6050172.367632785,2135800.6009905115,94.15804401937218,104,FP,-1,,FP,-1,,FAR_> 2.0ft
6050210.664475533,2135839.4889134467,95.38064329947106,105,FP,-1,,FP,-1,,FAR_> 2.0ft
6050277.093859722,2135920.916036957,98.12170165132018,106,FP,-1,,FP,-1,,FAR_> 2.0ft
6050251.730736847,2136263.758590259,106.35039973335714,107,FP,-1,,FP,-1,,FAR_> 2.0ft
6050216.258582141,2136127.4678241024,104.02972939335493,108,FP,-1,,FP,-1,,FAR_> 2.0ft
6050229.491031194,2136145.886589749,104.02793622522402,109,FP,-1,,FP,-1,,FAR_> 2.0ft
6050229.488296466,2136148.6632625097,104.16876575026676,110,FP,-1,,FP,-1,,FAR_> 2.0ft
6050230.72458499,2136172.0586403,104.61754220759016,111,FP,-1,,FP,-1,,FAR_> 2.0ft
6050211.634770898,2136119.967073594,104.26997786935628,112,FP,-1,,FP,-1,,FAR_> 2.0ft
6050280.425247222,2136321.651244744,107.00284735161594,113,FP,-1,,FP,-1,,FAR_> 2.0ft
6050254.529697993,2136295.493398064,111.5324894862824,114,FP,-1,,FP,-1,,FAR_> 2.0ft
6050234.984431965,2136307.970138564,103.92949839549352,115,FP,-1,,FP,-1,,FAR_> 2.0ft
6050297.297031368,2136385.385141743,108.90283960191852,116,FP,-1,,FP,-1,,FAR_> 2.0ft
6050300.516799365,2136391.695106048,108.73280563027495,117,FP,-1,,FP,-1,,FAR_> 2.0ft
6050294.158507229,2136378.88857884,108.53921503978424,118,FP,-1,,FP,-1,,FAR_> 2.0ft
6050304.740145882,2136400.153571,108.73488230104256,119,FP,-1,,FP,-1,,FAR_> 2.0ft
6050302.545615683,2136395.802124075,108.97179078238962,120,FP,-1,,FP,-1,,FAR_> 2.0ft
6050273.280541553,2136336.8498858125,108.17980948644896,121,FP,-1,,FP,-1,,FAR_> 2.0ft
6050271.226867116,2136338.5505764727,108.51209631058497,122,FP,-1,,FP,-1,,FAR_> 2.0ft
6050288.329182217,2136384.048683048,108.2040142703772,123,FP,-1,,FP,-1,,FAR_> 2.0ft
