X,Y,Z,row_id,status_r0.5,match_pred_idx_r0.5,match_dist_r0.5,status_r1.0,match_pred_idx_r1.0,match_dist_r1.0
6050868.0342,2138081.6986,116.573,32,Matched,63,0.2002476250579214,Matched,63,0.2002476250579214
6050846.0913,2138068.2712,116.599,33,FN,-1,,FN,-1,
6050857.8423,2138042.8972,116.4139,34,Matched,65,0.16430221043888885,Matched,65,0.16430221043888885
6050918.4999,2138051.5943,118.4385,35,Matched,66,0.14427057783403893,Matched,66,0.14427057783403893
6050582.2887,2137445.7243,110.4263,36,Matched,172,0.37101877205065226,Matched,172,0.37101877205065226
6050651.8148,2137562.554,113.534,37,FN,-1,,FN,-1,
6050709.0976,2137466.208,111.332,38,Matched,55,0.1625752726590482,Matched,55,0.1625752726590482
6050688.3186,2137501.2577,111.4151,39,Matched,56,0.45033321943025123,Matched,56,0.45033321943025123
6050690.0558,2137485.3919,111.4638,40,Matched,54,0.22372892931342994,Matched,54,0.22372892931342994
6050643.2554,2137509.2166,111.9157,41,FN,-1,,FN,-1,
6050534.6307,2137387.6967,109.6203,42,Matched,176,0.18505469235305685,Matched,176,0.18505469235305685
6050459.2968,2137374.2171,107.5964,43,Matched,196,0.1979580782871251,Matched,196,0.1979580782871251
6050459.7807,2137390.3733,107.4747,44,FN,-1,,FN,-1,
6050472.2523,2137290.288,107.4851,45,Matched,179,0.08196038135967727,Matched,179,0.08196038135967727
6050384.0318,2137384.6564,106.0011,46,Matched,112,0.1762391927066535,Matched,112,0.1762391927066535
6050393.1232,2137363.2881,105.8239,47,Matched,114,0.12226033469011612,Matched,114,0.12226033469011612
6050435.8661,2137259.1388,106.1397,48,Matched,121,0.23771155924635967,Matched,121,0.23771155924635967
6050438.8278,2137290.5724,106.6617,49,Matched,180,0.0697404955431683,Matched,180,0.0697404955431683
6050414.8477,2137383.695,106.4699,50,Matched,113,0.25315409142372514,Matched,113,0.25315409142372514
6050419.7653,2137370.1656,106.4342,51,Matched,117,0.07227724726111327,Matched,117,0.07227724726111327
6050559.7715,2137237.9899,107.9942,52,Matched,52,0.3169242094899759,Matched,52,0.3169242094899759
6050527.2961,2137266.618,108.4314,53,Matched,53,0.06528821494158185,Matched,53,0.06528821494158185
6050519.3931,2137274.4151,108.3956,54,Matched,153,0.12304589581361268,Matched,153,0.12304589581361268
6050612.489,2137406.3119,109.9569,55,FN,-1,,FN,-1,
6050615.1211,2137396.1775,109.7543,56,FN,-1,,FN,-1,
6050397.4786,2137801.8657,108.2209,57,Matched,102,0.15985267697482747,Matched,102,0.15985267697482747
6050407.0476,2137092.6812,103.8818,58,Matched,127,0.22902773383247582,Matched,127,0.22902773383247582
6050365.8825,2137039.7251,103.0797,59,Matched,50,0.2587431502013596,Matched,50,0.2587431502013596
6050349.594,2136877.1639,102.3966,60,Matched,132,0.16333918291889332,Matched,132,0.16333918291889332
6050449.9065,2137088.1411,105.4329,61,FN,-1,,FN,-1,
6050455.0607,2137087.3324,105.6376,62,FN,-1,,FN,-1,
6050513.4037,2137105.722,106.4404,63,Matched,44,0.2527601165502873,Matched,44,0.2527601165502873
6050529.5905,2137082.8058,106.1231,64,Matched,43,0.15421135124048346,Matched,43,0.15421135124048346
6050552.3067,2137065.0463,106.2225,65,FN,-1,,FN,-1,
6050566.9774,2137087.7217,106.4314,66,FN,-1,,FN,-1,
6050449.0736,2136889.0469,104.4518,67,Matched,41,0.19204715020581387,Matched,41,0.19204715020581387
6050478.217,2137039.45,105.3899,68,FN,-1,,FN,-1,
6051020.6894,2138611.9182,122.8596,69,FN,-1,,FN,-1,
6050430.9296,2136687.293,101.7406,70,Matched,28,0.015392267751558426,Matched,28,0.015392267751558426
6050374.3799,2136691.4292,101.6143,71,Matched,25,0.1159769842714092,Matched,25,0.1159769842714092
6050243.0882,2136608.7288,98.3965,72,Matched,226,0.1406974013085596,Matched,226,0.1406974013085596
6050407.3396,2136759.7916,102.8574,73,FN,-1,,FN,-1,
6050312.9249,2136763.5059,101.0753,74,Matched,134,0.07552593172941122,Matched,134,0.07552593172941122
6050346.0817,2136726.1653,101.6415,75,FN,-1,,FN,-1,
6050350.9853,2136724.7726,101.7623,76,Matched,32,0.09312917561080061,Matched,32,0.09312917561080061
6050413.6293,2136668.0918,101.3663,77,FN,-1,,FN,-1,
6050439.1056,2136744.2055,102.411,78,Matched,29,0.20248448267552285,Matched,29,0.20248448267552285
6050379.7002,2136721.0569,100.7472,79,FN,-1,,FN,-1,
6050315.8989,2136735.8123,100.7392,80,Matched,33,0.14642803117314154,Matched,33,0.14642803117314154
6050298.8352,2136653.3263,100.0532,81,Matched,224,0.23899593309850165,Matched,224,0.23899593309850165
6050244.1251,2136690.5007,98.9694,82,Matched,39,0.055416219659688404,Matched,39,0.055416219659688404
6050237.3484,2136529.0126,98.4353,83,Matched,135,0.17083306177328678,Matched,135,0.17083306177328678
6050338.2618,2136545.7857,100.5606,84,FN,-1,,FN,-1,
6050131.3373,2136335.4756,94.8895,85,FN,-1,,FN,-1,
6050175.569,2136292.7985,96.4355,86,FN,-1,,FN,-1,
6050326.8407,2136366.1115,98.0592,87,FN,-1,,FN,-1,
6050338.3044,2136393.4648,96.6974,88,FN,-1,,FN,-1,
6050364.6055,2136513.8396,98.0365,89,FN,-1,,FN,-1,
6050430.9215,2136667.2185,101.1634,90,FN,-1,,FN,-1,
6050130.5436,2135837.8292,89.0485,91,Matched,149,0.2589239774898205,Matched,149,0.2589239774898205
6050121.8194,2135839.0615,89.0708,92,Matched,139,0.1687668443177057,Matched,139,0.1687668443177057
6050078.397,2135913.6634,89.9169,93,Matched,10,0.1759390702113035,Matched,10,0.1759390702113035
6050113.9529,2135991.6984,92.0832,94,Matched,138,0.20016014449317363,Matched,138,0.20016014449317363
6050313.182,2135774.0556,89.73,95,Matched,217,0.2680451961407677,Matched,217,0.2680451961407677
6050310.1346,2136024.8915,93.5796,96,Matched,219,0.2191763111267581,Matched,219,0.2191763111267581
6050353.1184,2136141.3799,95.0201,97,FN,-1,,FN,-1,
6050343.1533,2136164.1645,94.9032,98,Matched,221,0.467226505004095,Matched,221,0.467226505004095
6050308.5096,2136192.042,95.0324,99,FN,-1,,FN,-1,
6050202.5476,2136421.2536,97.3151,100,Matched,136,0.12840394819897097,Matched,136,0.12840394819897097
6050161.4765,2135710.5646,87.9757,101,Matched,181,0.22500383202617702,Matched,181,0.22500383202617702
6050269.7051,2135612.8747,85.5657,102,FN,-1,,FN,-1,
6050031.0484,2135655.3795,85.818,103,FN,-1,,FN,-1,
6049925.0468,2135633.3115,85.9297,104,Matched,141,0.272526934674146,Matched,141,0.272526934674146
6050360.7947,2135723.4016,89.6704,105,Matched,214,0.07932869983177393,Matched,214,0.07932869983177393
6050327.4036,2135734.6579,89.4714,106,FN,-1,,FN,-1,
6050342.356,2135741.8567,89.5144,107,Matched,212,0.12545842752286773,Matched,212,0.12545842752286773
6050334.3767,2135705.5869,88.9985,108,Matched,211,0.14160520498050067,Matched,211,0.14160520498050067
6050326.9625,2135697.7075,88.7118,109,Matched,0,0.1885960672991206,Matched,0,0.1885960672991206
6050058.5648,2135699.323,87.7912,110,FN,-1,,Matched,18,0.5261747474514786
6049945.8114,2135517.6594,82.935,111,Matched,147,0.1945007165618342,Matched,147,0.1945007165618342
6049938.2165,2135531.6239,83.6074,112,Matched,148,0.24643932555197579,Matched,148,0.24643932555197579
6049952.5239,2135625.3823,85.3908,113,Matched,16,0.39170661077904656,Matched,16,0.39170661077904656
6049994.5102,2135759.326,86.7847,114,Matched,11,0.10787578688168682,Matched,11,0.10787578688168682
6050382.7954,2135328.438,88.8528,115,Matched,190,0.4703302415588886,Matched,190,0.4703302415588886
6050376.4461,2135371.1686,88.7057,116,Matched,191,0.1785052594831759,Matched,191,0.1785052594831759
6050351.9819,2135367.5153,88.7113,117,Matched,205,0.23401931720332725,Matched,205,0.23401931720332725
6050261.8214,2135354.5121,87.0336,118,Matched,185,0.22555193957592806,Matched,185,0.22555193957592806
6049858.1284,2135629.7682,83.9746,119,Matched,14,0.09833406343763912,Matched,14,0.09833406343763912
6049933.8109,2135741.0856,85.7753,120,Matched,235,0.04139678734617704,Matched,235,0.04139678734617704
